game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,home_score_result,away_score_result,game_outcome_type_result,actual_3way,bet_won,bet_profit,is_bet,draw_won,draw_flat_profit,draw_kelly_stake,draw_kelly_profit,home_won,home_flat_profit,home_kelly_stake,home_kelly_profit,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3473983257985577,0.2054758584208937,0.4471258157805485,0.0374333214820186,0.0359508988184205,-0.0733842203004391,draw+home,0.0359508988184205,4.3,0.2414267572393142,1.6475,draftkings,0.0,5.0,REG,away,0.0,-1.6475,1,0.0,-1.0,0.0029,-0.0029,0.0,-1.0,0.003,-0.003,2.65,4.3,2.1,1.0,0.8988,1.0,0.7487
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3203948836920007,0.227187058530017,0.4524180577779823,0.0644367635885756,0.0142396987092972,-0.0786764622978729,,0.0,0.0,0.0,0.0,fanduel,0.0,5.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0153,-0.0153,2.9,4.0,2.1,0.0,0.0,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3241992787359124,0.2127721691020087,0.4630285521620788,0.0606323685446639,0.0286545881373055,-0.0892869566819694,draw,0.0286545881373055,4.4,0.2414267572393142,0.7164,marathonbet,0.0,5.0,REG,away,0.0,-0.7164,1,0.0,-1.0,0.0046,-0.0046,0.0,-1.0,0.0169,-0.0169,2.94,4.4,2.09,1.0,0.7164,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3241970085569992,0.2261615789852267,0.449641412457774,0.0606346387235771,0.0152651782540875,-0.0758998169776646,,0.0,0.0,0.0,0.0,fanatics,0.0,5.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0083,-0.0083,2.75,3.8,2.05,0.0,0.0,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3246448845234652,0.2142799347867697,0.461075180689765,0.0601867627571111,0.0271468224525445,-0.0873335852096556,draw,0.0271468224525445,4.46,0.2414267572393142,0.6787,onexbet,0.0,5.0,REG,away,0.0,-0.6787,1,0.0,-1.0,0.0055,-0.0055,0.0,-1.0,0.0185,-0.0185,2.98,4.46,2.12,1.0,0.6787,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.330570267572804,0.2135336243514697,0.4558961080757261,0.0542613797077722,0.0278931328878445,-0.0821545125956167,draw,0.0278931328878445,4.1,0.2414267572393142,0.6973,parionssport_fr,0.0,5.0,REG,away,0.0,-0.6973,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0083,-0.0083,2.75,4.1,2.05,1.0,0.6973,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3343573166385438,0.2060465738912617,0.4595961094701943,0.0504743306420324,0.0353801833480525,-0.0858545139900849,draw,0.0353801833480525,4.3,0.2414267572393142,0.8845,winamax_de,0.0,5.0,REG,away,0.0,-0.8845,1,0.0,-1.0,0.0029,-0.0029,0.0,-1.0,0.0083,-0.0083,2.75,4.3,2.05,1.0,0.8845,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3330361154176395,0.2021878413961724,0.4647760431861881,0.0517955318629368,0.0392389158431418,-0.0910344477060787,draw,0.0392389158431418,3.9,0.2414267572393142,0.981,winamax_fr,0.0,5.0,REG,away,0.0,-0.981,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.55,3.9,1.92,1.0,0.981,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3314106015250314,0.2142911301330935,0.454298268341875,0.0534210457555449,0.0271356271062207,-0.0805566728617656,draw,0.0271356271062207,4.1,0.2414267572393142,0.6784,codere_it,0.0,5.0,REG,away,0.0,-0.6784,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0083,-0.0083,2.75,4.1,2.06,1.0,0.6784,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3297204092377404,0.2127683058079632,0.4575112849542964,0.0551112380428359,0.028658451431351,-0.083769689474187,draw,0.028658451431351,4.1,0.2414267572393142,0.7165,unibet_fr,0.0,5.0,REG,away,0.0,-0.7165,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0083,-0.0083,2.75,4.1,2.04,1.0,0.7165,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3379233930569449,0.1908656840613794,0.4712109228816756,0.0469082542236314,0.0505610731779348,-0.0974693274015662,draw+home,0.0505610731779348,4.3,0.2414267572393142,2.2022,williamhill_us,0.0,5.0,REG,away,0.0,-2.2022,1,0.0,-1.0,0.0029,-0.0029,0.0,-1.0,0.0001,-0.0001,2.6,4.3,1.94,1.0,1.264,1.0,0.9382
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3070799662522467,0.2127460092353577,0.4801740245123956,0.0777516810283296,0.0286807480039565,-0.1064324290322862,draw,0.0286807480039565,4.5,0.2414267572393142,0.717,leovegas_se,0.0,5.0,REG,away,0.0,-0.717,1,0.0,-1.0,0.0062,-0.0062,0.0,-1.0,0.0247,-0.0247,3.15,4.5,2.04,1.0,0.717,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3052378675236903,0.2114067016348952,0.4833554308414144,0.0795937797568859,0.030020055604419,-0.109613835361305,draw,0.030020055604419,4.4,0.2414267572393142,0.7505,unibet_nl,0.0,5.0,REG,away,0.0,-0.7505,1,0.0,-1.0,0.0046,-0.0046,0.0,-1.0,0.023,-0.023,3.1,4.4,2.0,1.0,0.7505,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3070799662522467,0.2127460092353577,0.4801740245123956,0.0777516810283296,0.0286807480039565,-0.1064324290322862,draw,0.0286807480039565,4.5,0.2414267572393142,0.717,unibet_se,0.0,5.0,REG,away,0.0,-0.717,1,0.0,-1.0,0.0062,-0.0062,0.0,-1.0,0.0247,-0.0247,3.15,4.5,2.04,1.0,0.717,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3249589489727795,0.2181230848956376,0.456917966131583,0.0598726983077968,0.0233036723436766,-0.0831763706514736,,0.0,0.0,0.0,0.0,pinnacle,0.0,5.0,REG,away,,0.0,0,0.0,-1.0,0.0024,-0.0024,0.0,-1.0,0.0161,-0.0161,2.92,4.27,2.11,0.0,0.0,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3183592088267262,0.2194073026726632,0.4622334885006106,0.0664724384538501,0.022019454566651,-0.0884918930205012,,0.0,0.0,0.0,0.0,betmgm,0.0,5.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0153,-0.0153,2.9,4.1,2.05,0.0,0.0,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3210017384912897,0.2189729005649634,0.4600253609437467,0.0638299087892865,0.0224538566743508,-0.0862837654636373,,0.0,0.0,0.0,0.0,bovada,0.0,5.0,REG,away,,0.0,0,0.0,-1.0,0.0002,-0.0002,0.0,-1.0,0.0153,-0.0153,2.9,4.15,2.07,0.0,0.0,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3171781597439064,0.2177138402106097,0.4651080000454839,0.0676534875366698,0.0237129170287045,-0.0913664045653745,,0.0,0.0,0.0,0.0,coolbet,0.0,5.0,REG,away,,0.0,0,0.0,-1.0,0.0029,-0.0029,0.0,-1.0,0.0193,-0.0193,3.0,4.3,2.08,0.0,0.0,0.0,0.0
2026-03-19,2025021092,SJS,BUF,2.927465441823005,2.949001500010491,0.3848316472805763,0.3737415954801094,0.2414267572393142,0.3221669257908809,0.2118794221153229,0.4659536520937961,0.0626647214896953,0.0295473351239912,-0.0922120566136867,draw,0.0295473351239912,4.3,0.2414267572393142,0.7387,tipico_de,0.0,5.0,REG,away,0.0,-0.7387,1,0.0,-1.0,0.0029,-0.0029,0.0,-1.0,0.0153,-0.0153,2.9,4.3,2.05,1.0,0.7387,0.0,0.0
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4076327657989211,0.2276236984700894,0.3647435357309894,0.0692106642970207,0.0077479027648852,-0.0769585670619059,,0.0,0.0,0.0,0.0,draftkings,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.3,0.0186,0.0242,2.3,3.95,2.55,0.0,0.0,0.0,0.0
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4327813294295408,0.2234326540854814,0.3437860164849777,0.044062100666401,0.0119389471494932,-0.0560010478158942,home,0.044062100666401,2.23,0.4768434300959418,0.8812,marathonbet,3.0,1.0,REG,home,1.0,1.0839,1,0.0,-1.0,0.0,-0.0,1.0,1.23,0.0129,0.0158,2.23,4.2,2.78,0.0,0.0,1.0,0.8812
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4316867959385591,0.224662807109237,0.3436503969522039,0.0451566341573827,0.0107087941257376,-0.0558654282831204,home,0.0451566341573827,2.26,0.4768434300959418,0.9031,onexbet,3.0,1.0,REG,home,1.0,1.1379,1,0.0,-1.0,0.0002,-0.0002,1.0,1.26,0.0154,0.0194,2.26,4.26,2.82,0.0,0.0,1.0,0.9031
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4249028199692644,0.2377726811723952,0.3373244988583405,0.0519406101266774,-0.0024010799374205,-0.049539530189257,,0.0,0.0,0.0,0.0,fanduel,3.0,1.0,REG,home,,0.0,0,,0.0,0.0,0.0,1.0,1.25,0.0146,0.0182,2.25,3.9,2.8,0.0,0.0,0.0,0.0
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4247951215507624,0.228134567583344,0.3470703108658936,0.0520483085451793,0.0072370336516306,-0.0592853421968101,,0.0,0.0,0.0,0.0,parionssport_fr,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.2,0.0102,0.0123,2.2,3.9,2.65,0.0,0.0,0.0,0.0
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4250262613955919,0.2276329003132958,0.3473408382911121,0.0518171687003498,0.0077387009216788,-0.0595558696220286,,0.0,0.0,0.0,0.0,unibet_fr,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.18,0.0084,0.0099,2.18,3.85,2.62,0.0,0.0,0.0,0.0
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4295314076176916,0.2431384970544573,0.327330095327851,0.0473120224782501,-0.0077668958194826,-0.0395451266587675,home,0.0473120224782501,2.15,0.4768434300959418,0.9462,fanatics,3.0,1.0,REG,home,1.0,1.0881,1,,0.0,0.0,0.0,1.0,1.15,0.0055,0.0063,2.15,3.6,2.75,0.0,0.0,1.0,0.9462
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4294324517111554,0.218499925972642,0.3520676223162025,0.0474109783847863,0.0168716752623326,-0.0642826536471189,home,0.0474109783847863,2.1,0.4768434300959418,0.9482,winamax_fr,3.0,1.0,REG,home,1.0,1.043,1,0.0,-1.0,0.0,-0.0,1.0,1.1,0.0003,0.0003,2.1,3.8,2.5,0.0,0.0,1.0,0.9482
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4244308176523116,0.2216136948806825,0.3539554874670058,0.0524126124436302,0.013757906354292,-0.0661705187979223,,0.0,0.0,0.0,0.0,winamax_de,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.2,0.0102,0.0123,2.2,4.0,2.6,0.0,0.0,0.0,0.0
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4247951215507624,0.228134567583344,0.3470703108658936,0.0520483085451793,0.0072370336516306,-0.0592853421968101,,0.0,0.0,0.0,0.0,codere_it,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.2,0.0102,0.0123,2.2,3.9,2.65,0.0,0.0,0.0,0.0
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4494488798042393,0.2031677678470393,0.3473833523487212,0.0273945502917024,0.0322038333879353,-0.0595983836796377,draw+home,0.0322038333879353,4.1,0.2353716012349746,1.353,williamhill_us,3.0,1.0,REG,home,1.0,-0.2408,1,0.0,-1.0,0.0,-0.0,1.0,1.03,0.0,0.0,2.03,4.1,2.55,1.0,0.8051,1.0,0.5479
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4465185588500835,0.2211189144702011,0.3323625266797153,0.0303248712458582,0.0142526867647735,-0.0445775580106318,home,0.0303248712458582,2.18,0.4768434300959418,0.6065,leovegas_se,3.0,1.0,REG,home,1.0,0.7157,1,0.0,-1.0,0.0009,-0.0009,1.0,1.18,0.0084,0.0099,2.18,4.3,2.9,0.0,0.0,1.0,0.6065
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.449271406248477,0.218339728317916,0.332388865433607,0.0275720238474648,0.0170318729170586,-0.0446038967645235,home,0.0275720238474648,2.14,0.4768434300959418,0.5514,unibet_nl,3.0,1.0,REG,home,1.0,0.6286,1,0.0,-1.0,0.0,-0.0,1.0,1.14,0.0045,0.0051,2.14,4.25,2.85,0.0,0.0,1.0,0.5514
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4465185588500835,0.2211189144702011,0.3323625266797153,0.0303248712458582,0.0142526867647735,-0.0445775580106318,home,0.0303248712458582,2.18,0.4768434300959418,0.6065,unibet_se,3.0,1.0,REG,home,1.0,0.7157,1,0.0,-1.0,0.0009,-0.0009,1.0,1.18,0.0084,0.0099,2.18,4.3,2.9,0.0,0.0,1.0,0.6065
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4313240696031848,0.2237637530894898,0.3449121773073254,0.045519360492757,0.0116078481454848,-0.0571272086382418,home,0.045519360492757,2.23,0.4768434300959418,0.9104,pinnacle,3.0,1.0,REG,home,1.0,1.1198,1,0.0,-1.0,0.0,-0.0,1.0,1.23,0.0129,0.0158,2.23,4.17,2.76,0.0,0.0,1.0,0.9104
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4387262758927701,0.2311171184550006,0.3301566056522292,0.0381171542031717,0.004254482779974,-0.0423716369831457,home,0.0381171542031717,2.15,0.4768434300959418,0.7623,betmgm,3.0,1.0,REG,home,1.0,0.8766,1,0.0,-1.0,0.0,-0.0,1.0,1.15,0.0055,0.0063,2.15,3.9,2.8,0.0,0.0,1.0,0.7623
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4344224328806019,0.2259051800088898,0.3396723871105083,0.0424209972153398,0.0094664212260848,-0.0518874184414248,home,0.0424209972153398,2.19,0.4768434300959418,0.8484,bovada,3.0,1.0,REG,home,1.0,1.0096,1,0.0,-1.0,0.0,-0.0,1.0,1.19,0.0093,0.0111,2.19,4.05,2.76,0.0,0.0,1.0,0.8484
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4243604201423012,0.2290082105874669,0.3466313692702318,0.0524830099536406,0.0063633906475077,-0.0588464006011483,,0.0,0.0,0.0,0.0,betclic_fr,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.2,0.0102,0.0123,2.2,3.88,2.65,0.0,0.0,0.0,0.0
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.4377214068595783,0.2222992748517207,0.339979318288701,0.0391220232363635,0.0130723263832538,-0.0521943496196175,home,0.0391220232363635,2.2,0.4768434300959418,0.7824,coolbet,3.0,1.0,REG,home,1.0,0.9389,1,0.0,-1.0,0.0,-0.0,1.0,1.2,0.0102,0.0123,2.2,4.2,2.8,0.0,0.0,1.0,0.7824
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.2353716012349746,0.41174435035984,0.2411673814153523,0.3470882682248076,0.0650990797361018,-0.0057957801803776,-0.0593032995557241,,0.0,0.0,0.0,0.0,tipico_de,3.0,1.0,REG,home,,0.0,0,,0.0,0.0,0.0,1.0,1.3,0.0186,0.0242,2.3,3.8,2.7,0.0,0.0,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4359835924331481,0.2164887197279995,0.3475276878388522,-0.0255163438667382,0.0315912445595611,-0.0060749006928227,draw,0.0315912445595611,4.1,0.2480799642875607,0.7898,draftkings,3.0,2.0,REG,home,0.0,-0.7898,1,0.0,-1.0,0.0014,-0.0014,,0.0,0.0,0.0,2.15,4.1,2.65,1.0,0.7898,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4265344931193507,0.2260139963487702,0.3474515105318788,-0.0160672445529408,0.0220659679387904,-0.0059987233858493,,0.0,0.0,0.0,0.0,marathonbet,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0023,-0.0023,,0.0,0.0,0.0,2.26,4.15,2.75,0.0,0.0,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4256122197674135,0.2271814753661502,0.3472063048664361,-0.0151449712010036,0.0208984889214104,-0.0057535177204067,,0.0,0.0,0.0,0.0,onexbet,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0035,-0.0035,,0.0,0.0,0.0,2.29,4.21,2.79,0.0,0.0,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4353184667395886,0.2248018636080463,0.3398796696523651,-0.0248512181731787,0.0232781006795143,0.0015731174936643,,0.0,0.0,0.0,0.0,parionssport_fr,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.15,3.95,2.7,0.0,0.0,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.422664403258157,0.2422657702861421,0.3350698264557009,-0.012197154691747,0.0058141940014186,0.0063829606903285,,0.0,0.0,0.0,0.0,fanduel,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.25,3.8,2.8,0.0,0.0,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4296759840723151,0.2291848947927474,0.3411391211349375,-0.0192087355059051,0.0188950694948132,0.0003136660110919,,0.0,0.0,0.0,0.0,fanatics,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.15,3.8,2.65,0.0,0.0,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4421614258175957,0.2128358801541647,0.3450026940282396,-0.0316941772511857,0.035244084133396,-0.0035499068822101,draw,0.035244084133396,3.9,0.2480799642875607,0.8811,winamax_fr,3.0,2.0,REG,home,0.0,-0.8811,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.05,3.9,2.55,1.0,0.8811,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4434146792264976,0.2129695004670334,0.343615820306469,-0.0329474306600876,0.0351104638205273,-0.0021630331604395,draw,0.0351104638205273,4.1,0.2480799642875607,0.8778,winamax_de,3.0,2.0,REG,home,0.0,-0.8778,1,0.0,-1.0,0.0014,-0.0014,,0.0,0.0,0.0,2.1,4.1,2.65,1.0,0.8778,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4353184667395886,0.2248018636080463,0.3398796696523651,-0.0248512181731787,0.0232781006795143,0.0015731174936643,,0.0,0.0,0.0,0.0,codere_it,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.15,3.95,2.7,0.0,0.0,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4362522493206235,0.2246716709511506,0.3390760797282258,-0.0257850007542135,0.02340829333641,0.0023767074178036,,0.0,0.0,0.0,0.0,unibet_fr,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.13,3.9,2.68,0.0,0.0,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4353184667395886,0.2248018636080463,0.3398796696523651,-0.0248512181731787,0.0232781006795143,0.0015731174936643,,0.0,0.0,0.0,0.0,betclic_fr,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.15,3.95,2.7,0.0,0.0,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4511031408202961,0.2023929701938396,0.3465038889858641,-0.0406358922538862,0.045686994093721,-0.0050511018398346,draw,0.045686994093721,4.1,0.2480799642875607,1.1422,williamhill_us,3.0,2.0,REG,home,0.0,-1.1422,1,0.0,-1.0,0.0014,-0.0014,,0.0,0.0,0.0,2.02,4.1,2.55,1.0,1.1422,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4465185588500835,0.2211189144702011,0.3323625266797153,-0.0360513102836736,0.0269610498173596,0.0090902604663141,draw,0.0269610498173596,4.3,0.2480799642875607,0.674,leovegas_se,3.0,2.0,REG,home,0.0,-0.674,1,0.0,-1.0,0.0051,-0.0051,,0.0,0.0,0.0,2.18,4.3,2.9,1.0,0.674,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.449271406248477,0.218339728317916,0.332388865433607,-0.038804157682067,0.0297402359696446,0.0090639217124224,draw,0.0297402359696446,4.25,0.2480799642875607,0.7435,unibet_nl,3.0,2.0,REG,home,0.0,-0.7435,1,0.0,-1.0,0.0042,-0.0042,,0.0,0.0,0.0,2.14,4.25,2.85,1.0,0.7435,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4465185588500835,0.2211189144702011,0.3323625266797153,-0.0360513102836736,0.0269610498173596,0.0090902604663141,draw,0.0269610498173596,4.3,0.2480799642875607,0.674,unibet_se,3.0,2.0,REG,home,0.0,-0.674,1,0.0,-1.0,0.0051,-0.0051,,0.0,0.0,0.0,2.18,4.3,2.9,1.0,0.674,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4320708548937186,0.2247556206226553,0.343173524483626,-0.0216036063273086,0.0233243436649054,-0.0017207373375965,,0.0,0.0,0.0,0.0,betmgm,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.18,4.0,2.7,0.0,0.0,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4349722657515109,0.223484462002261,0.341543272246228,-0.0245050171851009,0.0245955022852996,-9.048510019854517e-05,,0.0,0.0,0.0,0.0,bovada,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0014,-0.0014,,0.0,0.0,0.0,2.19,4.1,2.75,0.0,0.0,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4377214068595783,0.2222992748517207,0.339979318288701,-0.0272541582931683,0.0257806894358399,0.0014734688573284,draw,0.0257806894358399,4.2,0.2480799642875607,0.6445,coolbet,3.0,2.0,REG,home,0.0,-0.6445,1,0.0,-1.0,0.0033,-0.0033,,0.0,0.0,0.0,2.2,4.2,2.8,1.0,0.6445,0.0,0.0
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4316463838462545,0.2345228858428864,0.3338307303108591,-0.0211791352798445,0.0135570784446742,0.0076220568351703,,0.0,0.0,0.0,0.0,tipico_de,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.2,3.9,2.8,0.0,0.0,0.0,0.0
